timestamp,battery_soc,voltage,current,power_consumption,speed,distance_traveled,road_gradient,traffic_density,temperature,humidity,wind_speed,driving_style,vehicle_load,battery_health,regen_braking,remaining_range
2024-01-01 09:32:00,45.69,338.58,55.42,3.81,41.56,1.55,-3.57,High,16.67,53.86,7.91,Aggressive,247.87,79.81,42.64,93.84
2024-01-01 09:33:00,65.99,357.17,154.03,22.27,39.54,1.84,-3.42,Medium,33.77,84.58,6.75,Aggressive,67.71,81.9,15.07,130.92
2024-01-01 09:34:00,87.61,327.12,154.4,3.79,104.72,4.54,2.73,Medium,22.41,87.36,3.85,Aggressive,330.35,75.66,25.53,186.93
2024-01-01 09:35:00,95.46,376.86,69.39,18.26,17.68,4.51,-0.52,Medium,22.31,37.22,3.62,Eco,203.87,90.73,42.88,239.81
2024-01-01 09:36:00,23.24,417.48,88.03,23.16,84.54,4.88,-4.55,Low,43.71,37.15,6.42,Aggressive,294.72,79.88,43.24,5.0
2024-01-01 09:37:00,93.39,372.42,49.84,8.23,29.01,4.52,2.04,Medium,28.85,86.09,19.64,Eco,111.12,79.79,1.28,221.56
2024-01-01 09:38:00,54.29,342.94,195.55,10.52,47.9,0.72,0.04,High,15.88,47.75,1.85,Eco,274.83,78.08,33.55,97.97
2024-01-01 09:39:00,33.24,377.74,132.66,15.09,16.77,4.14,-3.69,High,25.2,44.51,5.19,Aggressive,257.92,83.58,30.08,51.56
2024-01-01 09:40:00,51.32,314.75,187.56,22.28,39.7,2.11,5.42,High,32.53,32.14,1.72,Aggressive,314.48,93.16,4.17,89.45
2024-01-01 09:41:00,98.2,406.64,67.64,23.66,94.53,4.95,6.9,Low,24.86,46.54,5.47,Eco,154.09,95.07,46.51,217.53
2024-01-01 09:42:00,54.34,360.37,158.56,19.01,107.35,2.41,4.84,Low,15.81,71.61,1.85,Eco,376.61,94.14,22.27,92.81
2024-01-01 09:43:00,39.59,353.92,155.51,3.99,34.37,2.81,5.69,Medium,28.33,55.56,10.17,Eco,386.46,88.64,33.71,74.08
2024-01-01 09:44:00,67.01,370.3,141.41,17.39,60.99,2.7,-2.19,Low,18.18,61.01,8.77,Eco,353.84,78.41,44.14,128.26
2024-01-01 09:45:00,31.61,374.97,193.47,11.44,61.74,1.68,-1.57,High,33.57,85.04,3.48,Aggressive,250.21,92.05,6.51,54.15
2024-01-01 09:46:00,16.83,308.61,84.78,12.83,106.09,0.47,-2.29,High,33.59,36.88,3.5,Eco,197.1,71.18,42.79,5.0
2024-01-01 09:47:00,21.6,381.91,34.84,3.13,93.91,4.49,4.95,High,16.13,34.27,12.52,Eco,70.3,93.94,36.22,20.52
2024-01-01 09:48:00,21.52,329.03,137.62,6.39,66.44,4.03,7.32,Low,23.72,81.12,7.74,Eco,381.53,93.41,41.98,15.18
2024-01-01 09:49:00,23.67,385.67,148.57,20.18,83.78,0.78,4.32,High,27.41,76.49,1.12,Eco,383.12,90.1,24.74,5.0
2024-01-01 09:50:00,22.49,398.7,119.26,12.44,103.21,3.91,6.46,Medium,31.51,45.82,18.4,Eco,56.54,72.94,1.67,5.0
2024-01-01 09:51:00,67.68,396.48,49.3,8.94,11.05,3.17,3.3,Low,23.88,49.45,8.1,Normal,174.91,99.92,33.53,180.68
2024-01-01 09:52:00,26.37,366.3,105.85,10.83,54.32,2.1,0.04,High,23.63,48.62,11.82,Normal,358.01,92.69,18.73,38.76
2024-01-01 09:53:00,41.11,362.42,69.32,21.65,109.8,1.34,0.53,High,44.49,68.87,17.71,Normal,78.3,92.04,20.12,53.51
2024-01-01 09:54:00,90.71,317.15,91.22,19.23,91.43,4.31,-4.02,Low,16.26,33.67,8.04,Aggressive,118.8,71.92,22.06,182.5
2024-01-01 09:55:00,52.66,393.04,132.59,8.26,69.71,3.53,-4.59,Low,44.67,59.36,16.41,Eco,392.54,81.96,24.65,108.36
2024-01-01 09:56:00,70.08,332.57,151.59,4.7,68.26,2.78,4.04,Medium,16.43,38.03,18.3,Aggressive,346.55,72.59,33.1,132.12
2024-01-01 09:57:00,25.51,359.6,54.12,7.8,48.25,3.09,0.7,Low,23.65,79.18,3.48,Eco,369.22,80.83,36.34,19.27
2024-01-01 09:58:00,27.31,334.11,87.01,23.18,67.26,0.55,2.18,High,29.81,52.84,17.85,Normal,99.75,87.11,38.84,6.15
2024-01-01 09:59:00,13.68,316.06,61.14,15.38,82.09,2.42,2.25,Medium,19.3,61.65,2.4,Eco,123.96,96.37,33.58,5.0
2024-01-01 10:00:00,25.2,375.55,47.74,14.27,56.02,1.05,-1.39,High,19.05,31.76,5.5,Aggressive,261.9,78.49,40.17,7.05
2024-01-01 10:01:00,35.07,306.52,158.84,15.72,88.56,1.12,1.19,High,22.69,33.5,16.16,Aggressive,225.61,88.7,6.11,41.2
2024-01-01 10:02:00,25.93,389.84,182.76,10.42,104.74,3.34,1.12,High,44.21,70.5,18.01,Eco,154.48,74.94,41.84,5.0
2024-01-01 10:03:00,17.98,338.11,80.34,20.56,27.02,4.57,0.05,Low,26.4,76.01,13.68,Aggressive,359.35,80.62,19.36,5.0
2024-01-01 10:04:00,20.86,300.02,152.74,14.04,59.67,2.08,5.67,Low,31.98,72.6,2.1,Normal,365.49,98.42,26.44,15.4
2024-01-01 10:05:00,51.47,361.34,180.43,4.69,54.88,1.12,0.87,High,36.13,74.22,10.46,Eco,152.09,92.43,21.69,121.03
2024-01-01 10:06:00,28.57,305.62,170.76,4.97,85.62,3.28,2.85,Low,37.27,36.28,11.45,Normal,104.51,86.37,23.79,30.9
2024-01-01 10:07:00,42.78,333.14,44.73,14.35,37.49,4.37,6.64,High,35.64,71.61,5.64,Normal,102.18,77.55,14.27,45.63
2024-01-01 10:08:00,55.31,384.84,191.7,23.54,80.43,3.77,6.26,Low,25.11,40.9,19.83,Aggressive,219.55,81.39,8.5,68.52
2024-01-01 10:09:00,72.14,307.52,81.57,9.09,106.52,4.36,6.58,Low,18.35,35.88,6.71,Eco,96.52,74.7,5.24,122.78
2024-01-01 10:10:00,13.54,400.72,74.46,22.0,55.99,2.73,-1.49,Low,23.45,75.43,4.21,Normal,215.67,80.6,22.57,5.0
2024-01-01 10:11:00,81.95,300.46,21.86,19.57,110.21,3.78,-4.55,Medium,21.31,83.36,2.2,Normal,211.68,74.52,6.26,157.69
2024-01-01 10:12:00,66.51,329.62,102.37,7.7,119.25,0.79,-1.61,Low,19.09,73.0,7.57,Eco,359.44,93.86,12.25,156.3
2024-01-01 10:13:00,17.36,388.91,30.71,2.84,21.67,1.81,-1.38,Medium,15.73,78.33,13.85,Aggressive,153.67,72.42,6.68,5.0
2024-01-01 10:14:00,88.62,337.95,57.22,4.34,35.64,2.01,6.82,Medium,43.07,89.47,4.63,Normal,246.23,75.68,5.46,194.81
2024-01-01 10:15:00,92.88,312.23,70.22,18.76,114.54,2.61,3.44,Medium,42.63,38.09,15.39,Eco,310.22,90.74,44.12,204.04
2024-01-01 10:16:00,15.5,343.23,163.68,6.59,115.42,4.65,-3.94,High,16.51,87.91,2.71,Eco,258.57,97.08,33.7,16.15
2024-01-01 10:17:00,34.92,332.45,176.34,10.54,20.75,4.38,-3.24,Low,20.19,66.07,8.81,Normal,383.92,98.94,46.19,89.37
2024-01-01 10:18:00,82.56,401.13,67.47,13.54,11.65,0.76,-2.98,High,19.19,78.8,14.05,Normal,260.8,95.08,32.2,222.14
2024-01-01 10:19:00,77.34,337.6,173.15,18.69,27.72,0.95,3.2,Medium,23.44,69.01,2.71,Normal,365.65,76.34,42.2,149.45
2024-01-01 10:20:00,26.61,394.67,172.87,4.6,119.56,1.85,4.56,Low,21.12,64.2,11.96,Aggressive,135.77,78.57,27.76,5.0
2024-01-01 10:21:00,28.84,407.02,155.28,11.35,29.8,1.52,6.18,High,43.38,72.22,15.98,Aggressive,246.26,96.12,23.13,44.19
2024-01-01 10:22:00,43.34,352.06,37.87,13.16,65.28,3.11,7.23,Medium,17.53,49.22,11.91,Eco,240.16,96.68,26.42,76.79
2024-01-01 10:23:00,53.61,409.19,141.16,14.44,103.33,4.52,-2.38,High,21.35,85.46,10.23,Eco,396.31,89.22,16.01,103.86
2024-01-01 10:24:00,65.64,345.28,189.55,20.82,12.24,4.82,-0.97,High,17.42,36.92,16.77,Normal,121.58,79.41,32.9,128.12
2024-01-01 10:25:00,43.2,415.69,139.68,5.95,76.49,3.3,-1.88,Low,44.41,49.08,19.71,Eco,99.35,76.72,44.86,67.23
2024-01-01 10:26:00,51.63,310.71,73.01,20.58,40.47,4.21,-0.34,Low,42.55,31.87,3.63,Aggressive,264.09,95.57,39.12,108.63
2024-01-01 10:27:00,77.27,382.44,105.11,17.94,104.86,2.67,6.89,High,36.5,46.28,13.83,Eco,128.29,76.16,23.1,127.24
2024-01-01 10:28:00,13.3,359.26,132.69,14.79,41.18,1.12,2.48,Low,27.78,43.09,1.61,Eco,273.7,89.85,47.7,5.0
2024-01-01 10:29:00,32.72,346.52,107.01,18.09,85.54,2.67,4.6,Low,20.71,32.98,0.86,Normal,390.37,99.04,49.27,42.99
2024-01-01 10:30:00,74.2,375.93,32.79,11.48,84.16,2.82,1.37,High,21.64,59.51,5.62,Normal,381.28,91.16,24.66,169.9
2024-01-01 10:31:00,90.57,384.46,69.29,5.18,34.36,3.74,-4.62,Low,28.29,58.12,19.42,Aggressive,130.89,77.73,43.23,226.22
2024-01-01 10:32:00,56.05,300.52,162.46,17.31,13.83,1.18,-4.17,Low,38.05,34.66,11.04,Eco,109.81,78.48,0.24,109.02
2024-01-01 10:33:00,57.89,320.03,173.67,14.07,55.02,1.9,1.99,Medium,22.94,45.71,5.37,Eco,246.26,72.79,3.33,88.6
2024-01-01 10:34:00,19.65,385.57,36.09,16.71,41.81,1.88,4.34,Low,24.32,87.2,2.65,Eco,255.37,90.59,1.12,5.0
2024-01-01 10:35:00,50.27,379.97,190.95,9.77,98.99,4.8,-2.2,Medium,33.0,36.64,18.4,Normal,281.79,85.55,38.66,94.75
2024-01-01 10:36:00,57.94,415.93,72.48,22.86,98.04,2.28,4.38,High,22.13,48.3,7.25,Aggressive,309.52,76.19,3.99,68.3
2024-01-01 10:37:00,31.82,391.32,135.84,15.51,60.27,3.8,5.54,Medium,32.53,32.15,6.13,Eco,260.34,76.83,0.85,7.36
2024-01-01 10:38:00,34.23,414.09,152.85,3.96,76.72,3.78,0.35,High,26.61,38.93,17.16,Eco,89.11,70.27,7.37,27.19
2024-01-01 10:39:00,43.96,384.3,164.27,12.35,76.47,1.4,4.7,Low,16.03,71.96,12.09,Eco,326.56,99.35,15.31,87.49
2024-01-01 10:40:00,11.81,335.77,189.69,19.4,100.99,2.9,0.25,Low,27.08,52.0,3.37,Eco,77.83,94.84,23.24,5.0
2024-01-01 10:41:00,38.99,312.64,69.45,20.27,56.75,4.48,3.82,Medium,42.59,57.12,8.43,Aggressive,57.0,81.83,3.27,34.87
2024-01-01 10:42:00,29.03,393.82,173.12,13.38,40.3,2.43,4.93,High,23.79,39.42,18.56,Aggressive,319.38,98.38,24.95,46.18
2024-01-01 10:43:00,39.47,377.3,35.02,22.58,39.15,4.73,7.9,Low,24.68,70.93,18.02,Aggressive,241.93,90.31,12.4,43.47
2024-01-01 10:44:00,20.78,305.78,143.96,8.16,68.98,1.15,-0.51,Medium,16.98,75.09,1.4,Normal,294.51,92.54,13.72,23.9
2024-01-01 10:45:00,90.15,343.21,150.98,11.44,59.41,0.46,0.34,Medium,33.45,40.87,5.37,Eco,183.96,90.4,41.1,223.45
2024-01-01 10:46:00,63.42,414.82,138.77,22.67,58.41,4.47,-2.85,Medium,40.48,32.7,3.09,Eco,53.88,92.71,49.35,137.15
2024-01-01 10:47:00,71.12,360.05,57.94,22.61,20.03,4.25,-2.35,Low,25.59,34.86,10.68,Eco,165.86,75.13,23.19,135.37
2024-01-01 10:48:00,81.03,351.93,175.88,17.77,89.05,4.96,4.01,High,22.21,69.42,15.0,Eco,262.85,86.87,16.09,166.97
2024-01-01 10:49:00,54.86,354.92,42.08,21.76,33.51,3.43,6.92,Low,43.7,38.13,5.91,Aggressive,129.0,95.48,46.57,103.26
2024-01-01 10:50:00,17.82,325.07,20.19,4.04,31.66,4.69,0.13,Low,37.35,59.64,15.16,Normal,290.73,70.59,25.02,5.0
2024-01-01 10:51:00,58.34,344.24,146.32,21.89,55.4,4.15,-2.66,High,32.01,39.16,13.37,Normal,328.04,73.7,36.52,89.08
2024-01-01 10:52:00,62.82,344.38,100.34,9.37,35.06,4.24,-1.29,Medium,24.17,40.21,14.56,Eco,208.99,77.37,20.69,129.24
2024-01-01 10:53:00,77.09,306.28,171.33,6.1,74.22,2.89,0.92,Low,21.62,30.26,18.96,Aggressive,356.5,78.84,10.13,167.35
2024-01-01 10:54:00,48.85,392.11,82.85,7.51,50.86,1.97,-1.22,Medium,36.47,49.25,8.49,Normal,349.19,75.48,32.74,83.42
2024-01-01 10:55:00,21.48,349.98,41.97,11.61,59.38,4.68,-1.96,Medium,30.65,35.39,6.85,Normal,357.32,88.73,33.24,18.78
2024-01-01 10:56:00,35.54,398.66,168.92,7.78,69.09,2.22,4.57,High,30.62,53.64,13.68,Eco,281.36,78.82,23.01,33.87
2024-01-01 10:57:00,42.68,402.04,114.29,9.37,32.39,2.74,-4.9,High,17.21,65.87,16.15,Normal,156.68,74.74,13.5,71.84
2024-01-01 10:58:00,68.13,325.44,45.95,5.1,27.13,2.29,2.01,High,30.37,52.05,3.83,Eco,218.44,97.17,41.59,182.2
2024-01-01 10:59:00,61.37,378.88,146.87,8.81,106.85,2.87,5.32,Medium,39.68,72.3,16.94,Aggressive,298.68,90.85,13.77,122.41
2024-01-01 11:00:00,42.05,356.67,107.11,15.16,57.71,2.41,-1.54,Medium,43.4,74.49,1.16,Eco,123.7,77.38,32.95,54.23
2024-01-01 11:01:00,98.79,405.62,124.82,12.16,55.33,0.34,2.84,Low,18.2,71.8,0.13,Normal,308.6,80.83,19.2,226.88
2024-01-01 11:02:00,64.52,325.89,97.57,9.97,13.92,4.42,3.7,Medium,33.93,86.2,3.17,Eco,241.83,92.22,23.62,154.42
2024-01-01 11:03:00,31.35,381.34,167.45,19.17,64.78,2.28,3.52,High,32.05,44.24,19.57,Eco,83.61,93.73,10.57,34.01
2024-01-01 11:04:00,19.16,372.93,167.62,22.55,70.96,2.99,0.8,High,41.71,41.37,10.47,Eco,245.05,75.29,32.47,5.0
2024-01-01 11:05:00,23.76,335.44,144.78,19.41,71.47,0.78,-0.49,High,37.54,66.58,0.93,Eco,73.37,98.1,11.29,25.43
2024-01-01 11:06:00,32.14,316.39,30.03,9.64,87.77,0.12,5.87,High,43.96,65.69,19.94,Eco,55.01,93.56,24.29,41.07
2024-01-01 11:07:00,24.46,378.2,169.38,19.12,29.52,1.3,4.86,Medium,43.8,60.61,14.9,Eco,361.37,95.7,16.42,21.34
2024-01-01 11:08:00,26.79,388.63,137.49,5.5,37.74,3.55,-0.82,High,21.77,30.26,16.76,Normal,221.47,74.32,48.18,19.99
2024-01-01 11:09:00,35.66,337.88,142.43,5.0,99.18,0.59,-3.66,Low,36.76,63.31,4.26,Eco,240.15,74.3,49.11,40.7
2024-01-01 11:10:00,25.6,377.38,78.97,9.95,114.19,4.55,-4.07,Medium,30.92,85.97,2.11,Normal,147.98,79.16,37.67,9.67
2024-01-01 11:11:00,90.71,347.42,177.06,20.58,24.95,1.15,-3.77,High,21.44,50.07,10.3,Eco,239.96,71.94,49.2,193.3
2024-01-01 11:12:00,17.22,385.58,147.82,7.67,64.74,1.1,2.58,Low,20.85,88.06,15.44,Aggressive,109.1,72.73,5.68,5.0
2024-01-01 11:13:00,57.21,323.91,31.39,3.45,33.56,0.99,-4.33,High,17.43,51.41,12.76,Eco,310.98,74.3,49.62,122.14
2024-01-01 11:14:00,46.94,406.83,87.48,5.03,16.61,0.17,-0.62,Medium,38.87,38.39,12.62,Normal,338.17,91.37,5.18,115.66
2024-01-01 11:15:00,98.41,334.49,178.41,21.75,45.81,3.88,4.79,Medium,24.74,53.9,15.14,Normal,349.56,70.91,20.77,191.5
2024-01-01 11:16:00,20.08,344.13,18.97,16.58,25.81,4.39,-1.17,Low,40.71,59.68,4.54,Aggressive,87.33,72.5,11.95,5.0
2024-01-01 11:17:00,45.81,306.97,192.67,7.82,88.09,3.11,4.92,Medium,33.25,67.77,13.23,Eco,245.21,98.33,47.69,95.24
2024-01-01 11:18:00,97.25,313.38,139.04,14.77,68.71,1.02,4.69,Low,35.21,60.29,7.84,Aggressive,333.06,72.51,31.79,196.99
2024-01-01 11:19:00,87.9,361.9,129.96,14.13,25.82,1.5,-1.8,High,23.75,62.2,1.4,Eco,94.88,86.12,29.86,215.96
2024-01-01 11:20:00,83.54,332.11,61.41,17.08,11.02,2.43,4.47,Medium,28.72,31.44,4.04,Eco,84.83,89.28,49.87,194.56
2024-01-01 11:21:00,33.21,400.26,57.27,7.36,98.9,4.78,4.72,High,27.37,45.22,15.88,Normal,335.93,98.76,30.62,57.14
2024-01-01 11:22:00,25.38,301.76,188.99,21.88,29.38,1.31,0.17,High,22.07,48.64,17.92,Aggressive,328.86,96.99,32.31,31.69
2024-01-01 11:23:00,70.18,345.49,66.67,9.12,76.68,3.69,-2.26,Medium,39.98,89.23,5.66,Aggressive,207.04,83.22,2.24,155.84
2024-01-01 11:24:00,93.64,340.48,157.35,17.97,47.06,2.25,1.78,High,33.66,47.73,3.81,Normal,88.4,98.26,42.95,237.86
2024-01-01 11:25:00,60.11,302.32,84.69,2.37,74.4,1.56,6.98,Low,16.12,83.79,0.53,Normal,230.64,82.97,48.5,117.28
2024-01-01 11:26:00,61.45,314.92,36.46,10.57,44.72,2.33,3.32,Low,39.6,48.28,18.95,Aggressive,188.18,90.1,48.02,135.09
2024-01-01 11:27:00,35.2,349.64,12.04,10.09,19.56,0.45,-2.75,Low,18.18,35.77,13.68,Normal,231.49,77.79,11.06,52.08
2024-01-01 11:28:00,79.25,359.14,113.41,14.5,34.52,4.01,3.88,Medium,27.11,44.86,19.14,Eco,203.96,89.1,11.3,181.72
2024-01-01 11:29:00,26.83,348.51,195.4,3.67,30.69,1.29,0.55,High,32.14,46.37,17.28,Aggressive,248.98,86.15,18.3,42.82
2024-01-01 11:30:00,39.13,363.71,80.14,20.17,57.08,3.65,2.69,High,15.23,88.69,6.81,Aggressive,304.5,88.2,15.51,49.1
2024-01-01 11:31:00,48.29,371.42,77.87,7.01,82.41,0.43,4.54,High,34.59,70.46,2.25,Normal,321.2,90.48,15.28,91.66
2024-01-01 11:32:00,55.68,301.19,75.38,17.57,39.02,4.78,1.69,High,34.79,85.9,9.98,Eco,277.14,75.2,30.26,84.86
2024-01-01 11:33:00,31.82,355.69,108.9,20.47,11.33,1.05,5.58,Low,34.58,80.1,0.54,Aggressive,119.63,79.04,40.28,13.6
2024-01-01 11:34:00,20.34,415.62,93.73,14.92,67.08,4.43,4.39,Medium,19.9,64.72,3.0,Aggressive,188.99,92.09,46.84,5.0
2024-01-01 11:35:00,64.96,362.28,177.18,19.04,76.63,4.07,3.0,Low,22.67,70.52,4.67,Eco,74.93,74.91,3.39,99.83
2024-01-01 11:36:00,35.98,381.31,106.05,17.22,115.92,4.84,-3.04,Low,22.42,67.49,13.31,Normal,208.09,80.33,13.9,29.6
2024-01-01 11:37:00,62.31,337.42,106.47,10.18,74.84,2.44,5.87,Medium,43.8,69.98,10.2,Normal,389.62,89.99,12.75,126.93
2024-01-01 11:38:00,23.89,392.88,36.29,20.6,61.83,3.66,7.17,Medium,17.03,45.89,6.05,Normal,274.61,98.13,17.87,10.7
2024-01-01 11:39:00,53.3,392.75,196.72,8.78,73.07,1.92,-3.22,Low,27.86,54.49,11.3,Normal,104.11,72.26,21.22,88.62
2024-01-01 11:40:00,57.93,362.56,57.49,15.14,112.07,1.0,1.35,High,41.14,65.56,2.5,Eco,144.0,85.5,19.46,99.87
2024-01-01 11:41:00,14.66,417.12,23.94,19.14,101.12,2.27,-1.63,Medium,38.08,32.16,15.11,Eco,72.6,72.46,47.61,5.0
2024-01-01 11:42:00,40.29,315.07,136.0,10.72,45.53,0.91,4.81,Medium,39.67,58.97,14.24,Aggressive,113.84,81.37,21.86,52.53
2024-01-01 11:43:00,22.1,302.03,123.12,8.96,36.1,4.91,4.38,Low,44.17,81.58,4.33,Aggressive,220.74,75.26,27.58,5.0
2024-01-01 11:44:00,15.7,392.42,88.88,12.56,38.89,0.57,-3.17,High,26.62,59.54,12.13,Eco,170.7,89.48,37.43,7.89
2024-01-01 11:45:00,99.1,396.86,90.22,20.81,65.49,2.99,6.4,Medium,24.29,63.14,10.07,Aggressive,121.39,92.73,36.25,227.1
2024-01-01 11:46:00,39.01,314.42,159.16,23.39,91.85,3.17,-2.65,Low,15.92,42.11,1.22,Eco,101.31,77.42,29.15,28.23
2024-01-01 11:47:00,82.89,331.87,47.19,14.54,65.35,2.74,5.36,Medium,19.5,77.66,5.56,Normal,279.62,91.39,43.04,187.57
2024-01-01 11:48:00,32.92,302.11,165.85,17.21,17.46,3.34,0.94,High,31.86,51.53,19.99,Eco,245.34,83.4,31.21,37.69
2024-01-01 11:49:00,71.34,335.2,133.26,22.78,89.59,0.67,-0.73,Low,19.73,87.4,1.99,Eco,344.92,78.51,43.74,124.71
2024-01-01 11:50:00,78.42,392.78,89.6,4.27,98.66,2.82,-2.94,Low,37.09,89.62,10.13,Aggressive,114.14,85.7,15.14,189.26
2024-01-01 11:51:00,63.61,362.16,97.03,7.34,41.84,1.51,-2.82,High,16.12,84.96,16.99,Eco,346.79,81.39,6.6,143.59
2024-01-01 11:52:00,52.44,341.77,58.76,18.3,83.05,4.71,3.6,Low,22.78,35.09,6.01,Normal,252.27,76.9,40.98,64.48
2024-01-01 11:53:00,47.07,344.61,152.9,20.95,56.93,3.83,2.16,High,35.86,49.99,5.21,Normal,143.18,92.71,19.13,80.96
2024-01-01 11:54:00,41.4,300.16,107.45,21.71,107.8,4.87,-3.41,Low,22.67,86.71,17.82,Aggressive,145.74,93.93,32.55,65.97
2024-01-01 11:55:00,93.66,335.98,70.96,11.55,102.97,0.28,-3.53,High,36.86,78.27,6.1,Aggressive,186.63,94.01,36.87,239.34
2024-01-01 11:56:00,84.76,377.58,123.25,4.05,67.8,1.5,-4.06,Medium,44.88,84.67,13.03,Eco,211.04,81.46,16.34,209.39
2024-01-01 11:57:00,96.85,416.9,199.19,12.07,86.07,1.06,4.67,Medium,38.91,64.35,14.81,Aggressive,78.88,75.09,25.26,201.05
2024-01-01 11:58:00,21.19,401.65,92.7,7.31,107.17,0.15,4.25,Medium,25.26,58.82,15.77,Normal,344.7,95.21,44.75,14.05
2024-01-01 11:59:00,75.78,302.83,184.93,8.7,64.53,1.29,-4.24,Low,42.02,36.39,19.9,Aggressive,92.54,79.88,43.99,173.65
2024-01-01 12:00:00,94.45,407.83,75.55,19.76,44.46,3.43,2.28,High,16.54,80.37,16.06,Aggressive,219.21,92.44,37.47,226.65
2024-01-01 12:01:00,26.31,393.98,20.4,3.74,92.9,1.23,-3.9,High,36.75,74.71,13.14,Normal,184.04,94.52,38.14,52.68
2024-01-01 12:02:00,15.98,393.65,48.81,21.03,34.21,2.59,6.75,Medium,15.7,33.53,17.91,Eco,229.3,93.04,44.88,5.0
2024-01-01 12:03:00,76.7,354.96,89.55,11.84,52.74,4.45,6.79,Medium,20.24,42.56,18.11,Eco,360.62,81.69,36.82,155.25
2024-01-01 12:04:00,61.7,347.76,51.73,15.71,105.23,3.5,4.08,Medium,44.63,63.44,19.46,Aggressive,396.18,98.14,16.98,128.98
2024-01-01 12:05:00,85.76,336.35,10.04,4.06,89.69,2.03,7.04,High,25.83,71.06,15.53,Normal,57.09,89.8,6.04,200.81
2024-01-01 12:06:00,22.58,307.88,183.85,9.76,54.42,1.93,5.55,Medium,39.61,38.26,3.9,Normal,187.63,87.27,21.09,8.2
2024-01-01 12:07:00,81.57,327.39,170.34,4.06,33.62,2.33,5.77,Low,26.28,44.69,14.2,Normal,336.16,90.94,4.37,204.05
2024-01-01 12:08:00,28.15,329.59,151.04,24.12,49.16,0.97,2.41,Medium,40.2,41.59,1.5,Eco,164.31,71.34,5.79,5.0
2024-01-01 12:09:00,24.73,358.09,41.88,20.57,41.25,3.21,-1.02,Medium,43.96,43.2,6.36,Normal,277.16,81.72,47.51,5.0
2024-01-01 12:10:00,24.78,389.69,32.87,12.57,29.37,1.88,-2.17,High,28.07,85.24,2.32,Normal,397.29,96.44,33.79,47.54
2024-01-01 12:11:00,83.31,356.86,22.84,7.14,91.77,4.28,-0.75,Low,31.78,72.95,19.0,Eco,276.37,74.83,42.58,177.06
2024-01-01 12:12:00,69.87,306.94,147.57,23.47,37.73,3.81,3.17,High,33.86,74.23,6.78,Normal,88.92,82.43,32.14,128.89
2024-01-01 12:13:00,57.08,414.93,186.47,9.93,59.96,3.09,-2.76,Low,43.05,77.64,14.26,Eco,345.03,82.16,20.93,117.76
2024-01-01 12:14:00,42.29,413.13,91.8,5.7,52.44,1.88,-1.64,Low,22.7,51.39,11.43,Aggressive,388.33,80.68,1.26,76.34
2024-01-01 12:15:00,88.95,394.22,32.64,14.95,118.03,1.13,1.08,Medium,33.34,76.03,2.15,Aggressive,299.38,86.87,47.79,195.03
2024-01-01 12:16:00,45.32,418.96,107.35,23.71,53.02,3.9,-1.97,Medium,24.74,88.7,11.23,Aggressive,196.67,99.89,3.55,93.53
2024-01-01 12:17:00,83.49,365.34,76.28,2.09,18.8,2.48,2.65,High,21.51,71.9,13.22,Aggressive,381.94,77.68,30.51,198.1
2024-01-01 12:18:00,49.52,415.53,81.22,7.48,19.88,1.2,7.0,High,17.55,55.01,17.63,Aggressive,389.0,91.15,5.11,103.43
2024-01-01 12:19:00,43.92,309.07,128.05,23.58,74.98,1.06,4.73,High,33.62,72.98,1.4,Eco,377.29,92.74,14.21,58.87
2024-01-01 12:20:00,51.64,343.88,146.56,5.93,75.93,0.91,3.66,Low,41.46,84.05,5.91,Eco,194.14,87.53,9.29,101.07
2024-01-01 12:21:00,37.12,327.05,31.01,4.6,56.06,3.91,2.58,High,25.54,37.73,13.85,Eco,326.4,72.92,27.69,39.34
2024-01-01 12:22:00,77.28,323.5,16.76,15.11,57.5,1.22,1.34,Low,31.58,45.92,0.69,Normal,278.96,87.17,44.35,171.9
2024-01-01 12:23:00,55.24,316.9,198.92,21.82,15.93,2.68,-2.57,Low,34.26,85.16,4.07,Aggressive,112.9,98.6,31.78,132.42
2024-01-01 12:24:00,30.9,374.69,54.22,12.97,66.82,2.31,6.63,Low,27.44,86.77,4.37,Normal,237.43,80.26,33.21,11.09
2024-01-01 12:25:00,90.96,393.76,20.23,24.87,65.52,2.94,-1.77,Low,42.1,59.05,13.39,Normal,311.69,89.19,45.45,206.55
2024-01-01 12:26:00,44.55,369.4,46.08,17.62,26.45,4.4,-3.81,Low,25.88,52.47,5.72,Normal,363.57,98.78,37.47,107.35
2024-01-01 12:27:00,58.92,317.64,17.4,3.7,21.42,4.35,4.75,Medium,18.75,46.97,11.99,Aggressive,351.91,93.94,43.3,146.52
2024-01-01 12:28:00,91.58,397.33,84.44,24.84,23.59,2.31,-2.72,Low,19.32,59.93,19.31,Normal,104.13,90.65,20.82,221.37
2024-01-01 12:29:00,66.18,376.31,162.46,11.38,21.11,0.18,-0.17,Low,41.73,86.07,15.86,Aggressive,220.81,99.13,43.27,176.02
2024-01-01 12:30:00,20.52,346.58,74.84,8.61,77.07,2.19,-4.63,Medium,44.64,38.99,6.66,Aggressive,217.39,75.12,32.29,5.0
2024-01-01 12:31:00,94.58,380.9,94.39,14.83,31.61,3.07,-3.22,Medium,23.67,55.19,9.45,Aggressive,364.56,93.18,6.78,249.34
